query    ; order  ; status ; strict ; expected
pi       ;        ;  200   ;  true  ; {"result":[{"name":"caterpie","highlight":"cater<pre>pi</pre>e"},{"name":"chespin","highlight":"ches<pre>pi</pre>n"},{"name":"cramorant-gulping","highlight":"cramorant-gul<pre>pi</pre>ng"},{"name":"dewpider","highlight":"dew<pre>pi</pre>der"},{"name":"drapion","highlight":"dra<pre>pi</pre>on"},{"name":"grumpig","highlight":"grum<pre>pi</pre>g"},{"name":"gulpin","highlight":"gul<pre>pi</pre>n"},{"name":"happiny","highlight":"hap<pre>pi</pre>ny"},{"name":"hoppip","highlight":"hop<pre>pi</pre>p"},{"name":"impidimp","highlight":"im<pre>pi</pre>dimp"},{"name":"meloetta-pirouette","highlight":"meloetta-<pre>pi</pre>rouette"},{"name":"palpitoad","highlight":"pal<pre>pi</pre>toad"},{"name":"pichu","highlight":"<pre>pi</pre>chu"},{"name":"pidgeot","highlight":"<pre>pi</pre>dgeot"},{"name":"pidgeot-mega","highlight":"<pre>pi</pre>dgeot-mega"},{"name":"pidgeotto","highlight":"<pre>pi</pre>dgeotto"},{"name":"pidgey","highlight":"<pre>pi</pre>dgey"},{"name":"pidove","highlight":"<pre>pi</pre>dove"},{"name":"pignite","highlight":"<pre>pi</pre>gnite"},{"name":"pikachu","highlight":"<pre>pi</pre>kachu"},{"name":"pikachu-alola-cap","highlight":"<pre>pi</pre>kachu-alola-cap"},{"name":"pikachu-belle","highlight":"<pre>pi</pre>kachu-belle"},{"name":"pikachu-cosplay","highlight":"<pre>pi</pre>kachu-cosplay"},{"name":"pikachu-gmax","highlight":"<pre>pi</pre>kachu-gmax"},{"name":"pikachu-hoenn-cap","highlight":"<pre>pi</pre>kachu-hoenn-cap"},{"name":"pikachu-kalos-cap","highlight":"<pre>pi</pre>kachu-kalos-cap"},{"name":"pikachu-libre","highlight":"<pre>pi</pre>kachu-libre"},{"name":"pikachu-original-cap","highlight":"<pre>pi</pre>kachu-original-cap"},{"name":"pikachu-partner-cap","highlight":"<pre>pi</pre>kachu-partner-cap"},{"name":"pikachu-phd","highlight":"<pre>pi</pre>kachu-phd"},{"name":"pikachu-pop-star","highlight":"<pre>pi</pre>kachu-pop-star"},{"name":"pikachu-rock-star","highlight":"<pre>pi</pre>kachu-rock-star"},{"name":"pikachu-sinnoh-cap","highlight":"<pre>pi</pre>kachu-sinnoh-cap"},{"name":"pikachu-starter","highlight":"<pre>pi</pre>kachu-starter"},{"name":"pikachu-unova-cap","highlight":"<pre>pi</pre>kachu-unova-cap"},{"name":"pikachu-world-cap","highlight":"<pre>pi</pre>kachu-world-cap"},{"name":"pikipek","highlight":"<pre>pi</pre>kipek"},{"name":"piloswine","highlight":"<pre>pi</pre>loswine"},{"name":"pincurchin","highlight":"<pre>pi</pre>ncurchin"},{"name":"pineco","highlight":"<pre>pi</pre>neco"},{"name":"pinsir","highlight":"<pre>pi</pre>nsir"},{"name":"pinsir-mega","highlight":"<pre>pi</pre>nsir-mega"},{"name":"piplup","highlight":"<pre>pi</pre>plup"},{"name":"pupitar","highlight":"pu<pre>pi</pre>tar"},{"name":"rapidash","highlight":"ra<pre>pi</pre>dash"},{"name":"rapidash-galar","highlight":"ra<pre>pi</pre>dash-galar"},{"name":"skorupi","highlight":"skoru<pre>pi</pre>"},{"name":"spinarak","highlight":"s<pre>pi</pre>narak"},{"name":"spinda","highlight":"s<pre>pi</pre>nda"},{"name":"spiritomb","highlight":"s<pre>pi</pre>ritomb"},{"name":"tepig","highlight":"te<pre>pi</pre>g"},{"name":"togepi","highlight":"toge<pre>pi</pre>"},{"name":"trapinch","highlight":"tra<pre>pi</pre>nch"},{"name":"tropius","highlight":"tro<pre>pi</pre>us"},{"name":"urshifu-rapid-strike","highlight":"urshifu-ra<pre>pi</pre>d-strike"},{"name":"urshifu-rapid-strike-gmax","highlight":"urshifu-ra<pre>pi</pre>d-strike-gmax"},{"name":"vespiquen","highlight":"ves<pre>pi</pre>quen"},{"name":"vulpix","highlight":"vul<pre>pi</pre>x"},{"name":"vulpix-alola","highlight":"vul<pre>pi</pre>x-alola"},{"name":"weepinbell","highlight":"wee<pre>pi</pre>nbell"}]}
pi       ; LENGTH ;  200   ;  true  ; {"result":[{"name":"tepig","highlight":"te<pre>pi</pre>g"},{"name":"pichu","highlight":"<pre>pi</pre>chu"},{"name":"pidove","highlight":"<pre>pi</pre>dove"},{"name":"piplup","highlight":"<pre>pi</pre>plup"},{"name":"spinda","highlight":"s<pre>pi</pre>nda"},{"name":"gulpin","highlight":"gul<pre>pi</pre>n"},{"name":"pineco","highlight":"<pre>pi</pre>neco"},{"name":"hoppip","highlight":"hop<pre>pi</pre>p"},{"name":"togepi","highlight":"toge<pre>pi</pre>"},{"name":"pinsir","highlight":"<pre>pi</pre>nsir"},{"name":"vulpix","highlight":"vul<pre>pi</pre>x"},{"name":"pidgey","highlight":"<pre>pi</pre>dgey"},{"name":"pikipek","highlight":"<pre>pi</pre>kipek"},{"name":"chespin","highlight":"ches<pre>pi</pre>n"},{"name":"pignite","highlight":"<pre>pi</pre>gnite"},{"name":"drapion","highlight":"dra<pre>pi</pre>on"},{"name":"skorupi","highlight":"skoru<pre>pi</pre>"},{"name":"happiny","highlight":"hap<pre>pi</pre>ny"},{"name":"tropius","highlight":"tro<pre>pi</pre>us"},{"name":"grumpig","highlight":"grum<pre>pi</pre>g"},{"name":"pupitar","highlight":"pu<pre>pi</pre>tar"},{"name":"pikachu","highlight":"<pre>pi</pre>kachu"},{"name":"pidgeot","highlight":"<pre>pi</pre>dgeot"},{"name":"impidimp","highlight":"im<pre>pi</pre>dimp"},{"name":"dewpider","highlight":"dew<pre>pi</pre>der"},{"name":"trapinch","highlight":"tra<pre>pi</pre>nch"},{"name":"spinarak","highlight":"s<pre>pi</pre>narak"},{"name":"rapidash","highlight":"ra<pre>pi</pre>dash"},{"name":"caterpie","highlight":"cater<pre>pi</pre>e"},{"name":"palpitoad","highlight":"pal<pre>pi</pre>toad"},{"name":"spiritomb","highlight":"s<pre>pi</pre>ritomb"},{"name":"vespiquen","highlight":"ves<pre>pi</pre>quen"},{"name":"piloswine","highlight":"<pre>pi</pre>loswine"},{"name":"pidgeotto","highlight":"<pre>pi</pre>dgeotto"},{"name":"pincurchin","highlight":"<pre>pi</pre>ncurchin"},{"name":"weepinbell","highlight":"wee<pre>pi</pre>nbell"},{"name":"pikachu-phd","highlight":"<pre>pi</pre>kachu-phd"},{"name":"pinsir-mega","highlight":"<pre>pi</pre>nsir-mega"},{"name":"pikachu-gmax","highlight":"<pre>pi</pre>kachu-gmax"},{"name":"vulpix-alola","highlight":"vul<pre>pi</pre>x-alola"},{"name":"pidgeot-mega","highlight":"<pre>pi</pre>dgeot-mega"},{"name":"pikachu-libre","highlight":"<pre>pi</pre>kachu-libre"},{"name":"pikachu-belle","highlight":"<pre>pi</pre>kachu-belle"},{"name":"rapidash-galar","highlight":"ra<pre>pi</pre>dash-galar"},{"name":"pikachu-starter","highlight":"<pre>pi</pre>kachu-starter"},{"name":"pikachu-cosplay","highlight":"<pre>pi</pre>kachu-cosplay"},{"name":"pikachu-pop-star","highlight":"<pre>pi</pre>kachu-pop-star"},{"name":"cramorant-gulping","highlight":"cramorant-gul<pre>pi</pre>ng"},{"name":"pikachu-world-cap","highlight":"<pre>pi</pre>kachu-world-cap"},{"name":"pikachu-alola-cap","highlight":"<pre>pi</pre>kachu-alola-cap"},{"name":"pikachu-kalos-cap","highlight":"<pre>pi</pre>kachu-kalos-cap"},{"name":"pikachu-unova-cap","highlight":"<pre>pi</pre>kachu-unova-cap"},{"name":"pikachu-hoenn-cap","highlight":"<pre>pi</pre>kachu-hoenn-cap"},{"name":"pikachu-rock-star","highlight":"<pre>pi</pre>kachu-rock-star"},{"name":"pikachu-sinnoh-cap","highlight":"<pre>pi</pre>kachu-sinnoh-cap"},{"name":"meloetta-pirouette","highlight":"meloetta-<pre>pi</pre>rouette"},{"name":"pikachu-partner-cap","highlight":"<pre>pi</pre>kachu-partner-cap"},{"name":"urshifu-rapid-strike","highlight":"urshifu-ra<pre>pi</pre>d-strike"},{"name":"pikachu-original-cap","highlight":"<pre>pi</pre>kachu-original-cap"},{"name":"urshifu-rapid-strike-gmax","highlight":"urshifu-ra<pre>pi</pre>d-strike-gmax"}]}
char     ;        ;  200   ;  true  ; {"result":[{"name":"charizard","highlight":"<pre>char</pre>izard"},{"name":"charizard-gmax","highlight":"<pre>char</pre>izard-gmax"},{"name":"charizard-mega-x","highlight":"<pre>char</pre>izard-mega-x"},{"name":"charizard-mega-y","highlight":"<pre>char</pre>izard-mega-y"},{"name":"charjabug","highlight":"<pre>char</pre>jabug"},{"name":"charmander","highlight":"<pre>char</pre>mander"},{"name":"charmeleon","highlight":"<pre>char</pre>meleon"},{"name":"chimchar","highlight":"chim<pre>char</pre>"}]}
Sq       ;        ;  200   ;  true  ; {"result":[{"name":"corvisquire","highlight":"corvi<pre>sq</pre>uire"},{"name":"masquerain","highlight":"ma<pre>sq</pre>uerain"},{"name":"squirtle","highlight":"<pre>sq</pre>uirtle"}]}
eevE     ;        ;  200   ;  true  ; {"result":[{"name":"eevee","highlight":"<pre>eeve</pre>e"},{"name":"eevee-gmax","highlight":"<pre>eeve</pre>e-gmax"},{"name":"eevee-starter","highlight":"<pre>eeve</pre>e-starter"}]}
MEW      ;        ;  200   ;  true  ; {"result":[{"name":"mew","highlight":"<pre>mew</pre>"},{"name":"mewtwo","highlight":"<pre>mew</pre>two"},{"name":"mewtwo-mega-x","highlight":"<pre>mew</pre>two-mega-x"},{"name":"mewtwo-mega-y","highlight":"<pre>mew</pre>two-mega-y"}]}
pikachu  ; LENGTH ;  200   ;  true  ; {"result":[{"name":"pikachu","highlight":"<pre>pikachu</pre>"},{"name":"pikachu-phd","highlight":"<pre>pikachu</pre>-phd"},{"name":"pikachu-gmax","highlight":"<pre>pikachu</pre>-gmax"},{"name":"pikachu-libre","highlight":"<pre>pikachu</pre>-libre"},{"name":"pikachu-belle","highlight":"<pre>pikachu</pre>-belle"},{"name":"pikachu-starter","highlight":"<pre>pikachu</pre>-starter"},{"name":"pikachu-cosplay","highlight":"<pre>pikachu</pre>-cosplay"},{"name":"pikachu-pop-star","highlight":"<pre>pikachu</pre>-pop-star"},{"name":"pikachu-world-cap","highlight":"<pre>pikachu</pre>-world-cap"},{"name":"pikachu-alola-cap","highlight":"<pre>pikachu</pre>-alola-cap"},{"name":"pikachu-kalos-cap","highlight":"<pre>pikachu</pre>-kalos-cap"},{"name":"pikachu-unova-cap","highlight":"<pre>pikachu</pre>-unova-cap"},{"name":"pikachu-hoenn-cap","highlight":"<pre>pikachu</pre>-hoenn-cap"},{"name":"pikachu-rock-star","highlight":"<pre>pikachu</pre>-rock-star"},{"name":"pikachu-sinnoh-cap","highlight":"<pre>pikachu</pre>-sinnoh-cap"},{"name":"pikachu-partner-cap","highlight":"<pre>pikachu</pre>-partner-cap"},{"name":"pikachu-original-cap","highlight":"<pre>pikachu</pre>-original-cap"}]}
""       ;        ;  400   ;  false ; {"details":["Query param is required and cannot be blank"]}
Thulio   ;        ;  404   ;  false ; {"details":["Pokemon not found"]}
         ;        ;  500   ;  false ; {"details":["Required request parameter 'query' for method parameter type String is not present"]}
